id,label
251362,0
26572,0
302531,0
156951,0
176576,0
54308,0
315852,0
247937,0
31902,0
214242,0
64214,0
151672,0
87104,0
6320,0
45909,0
93309,0
286212,0
212326,0
78886,0
285520,0
76310,0
115529,0
171003,0
73221,0
5221,0
317814,0
92673,0
162345,0
147254,0
63616,0
213785,0
250914,0
291634,0
112889,0
205215,0
176189,0
241622,0
130013,0
293616,0
195070,0
126937,0
30461,0
263131,0
284923,0
733,0
35313,0
267623,0
269869,0
21298,0
200891,0
62623,0
5139,0
2296,0
36940,0
53273,0
171082,0
209722,0
3461,0
261045,0
298999,0
311860,0
280101,0
107475,0
281377,0
224467,0
78012,0
269719,0
149675,0
43446,0
103558,0
304107,0
145181,0
291144,0
303159,0
207134,0
254287,0
264397,0
78484,0
129041,0
260934,0
170064,0
58998,0
50429,0
45409,0
267858,0
45182,0
36143,0
100495,0
40091,0
50011,0
151471,0
232289,0
184482,0
6199,0
69745,0
151189,0
8064,0
6539,0
140397,0
305740,0
256749,0
262773,0
305599,0
184192,0
229722,0
268163,0
64032,0
4319,0
33633,0
272992,0
56656,0
192342,0
294620,0
104574,0
109268,0
68249,0
25946,0
126083,0
277444,0
155089,0
77022,0
246503,0
113597,0
177341,0
105523,0
259247,0
42483,0
262041,0
237469,0
98481,0
17307,0
181337,0
220304,0
81944,0
210788,0
176505,0
256614,0
118625,0
260676,0
202034,0
138094,0
285237,0
272525,0
129819,0
224889,0
17708,0
207029,0
243855,0
353,0
180002,0
105449,0
249352,0
44264,0
15832,0
293037,0
72958,0
311929,0
161397,0
117961,0
271523,0
58388,0
63000,0
135978,0
85791,0
225982,0
74216,0
214460,0
136666,0
315698,0
215517,0
119473,0
1609,0
145601,0
247299,0
137791,0
164918,0
198251,0
134888,0
277373,0
40872,0
207819,0
145558,0
167633,0
90054,0
253360,0
47409,0
105139,0
130822,0
184843,0
151285,0
281826,0
242159,0
278694,0
145291,0
115241,0
117738,0
252570,0
19018,0
262313,0
152744,0
121698,0
66168,0
143142,0
257584,0
239386,0
279751,0
178433,0
27615,0
1094,0
65051,0
231414,0
86525,0
281259,0
311628,0
311947,0
54103,0
307867,0
173100,0
124888,0
47652,0
19426,0
143371,0
77997,0
98067,0
207538,0
23411,0
26883,0
280394,0
298876,0
294384,0
26939,0
240303,0
194802,0
49763,0
231549,0
175818,0
222984,0
178490,0
146555,0
19785,0
296056,0
302023,0
180108,0
219062,0
116423,0
268727,0
138983,0
221380,0
147316,0
192802,0
309224,0
283528,0
97301,0
1256,0
215631,0
300620,0
317067,0
295829,0
126763,0
283313,0
108422,0
310183,0
290750,0
314782,0
258807,0
234421,0
254930,0
239729,0
140525,0
249052,0
306948,0
25539,0
173873,0
104183,0
43560,0
29181,0
111076,0
29199,0
213376,0
293474,0
70130,0
155317,0
174118,0
123004,0
315101,0
72050,0
142944,0
129823,0
13615,0
264229,0
287311,0
276746,0
120429,0
4594,0
121505,0
161512,0
124474,0
9842,0
125625,0
4082,0
101991,0
255775,0
273365,0
307693,0
299746,0
236192,0
227217,0
262179,0
260861,0
29918,0
235694,0
189722,0
79282,0
95342,0
256104,0
299657,0
146111,0
35020,0
238341,0
290327,0
69789,0
252731,0
27158,0
22401,0
203410,0
211280,0
205028,0
144423,0
121127,0
219805,0
248634,0
126693,0
211533,0
144388,0
25279,0
21250,0
276277,0
274284,0
146275,0
229664,0
157213,0
33333,0
285848,0
131071,0
252553,0
155373,0
166800,0
182347,0
261762,0
270544,0
170244,0
92446,0
239423,0
60239,0
220216,0
225261,0
92014,0
218395,0
35246,0
220442,0
229900,0
91798,0
54732,0
237672,0
223892,0
24802,0
236359,0
261987,0
14354,0
227628,0
157991,0
196417,0
59237,0
160352,0
9731,0
233295,0
3035,0
96661,0
278849,0
120915,0
41170,0
138878,0
219072,0
10308,0
49134,0
65776,0
23376,0
22349,0
211360,0
4191,0
168007,0
32717,0
181773,0
79861,0
97837,0
159542,0
248593,0
309812,0
284643,0
310631,0
153320,0
241499,0
82922,0
77315,0
294330,0
217441,0
20154,0
227664,0
247970,0
179795,0
27635,0
288663,0
309440,0
298054,0
97593,0
175995,0
60842,0
230687,0
5189,0
69604,0
262753,0
276033,0
226221,0
241223,0
244606,0
103007,0
56470,0
73594,0
109138,0
128092,0
46104,0
283425,0
266221,0
223325,0
295245,0
302623,0
304548,0
3343,0
37455,0
236246,0
301893,0
245442,0
54192,0
117348,0
206180,0
164841,0
177947,0
269552,0
236553,0
56772,0
98393,0
34028,0
48063,0
313715,0
245932,0
170454,0
91738,0
195077,0
144513,0
68983,0
260709,0
269185,0
313972,0
74707,0
73881,0
176011,0
3995,0
167920,0
81814,0
149749,0
306628,0
99462,0
100739,0
285381,0
284714,0
99896,0
15543,0
188609,0
210115,0
52772,0
141691,0
264130,0
49272,0
167897,0
11499,0
259149,0
104600,0
92145,0
94587,0
219262,0
142552,0
244263,0
16358,0
189956,0
170132,0
79708,0
298000,0
311990,0
267690,0
184088,0
115099,0
298224,0
49966,0
148134,0
183298,0
14562,0
247111,0
164027,0
285162,0
179296,0
82302,0
223504,0
39920,0
109293,0
90770,0
15646,0
100854,0
229289,0
184478,0
313984,0
285678,0
128224,0
37622,0
239682,0
20399,0
162963,0
138401,0
267570,0
208053,0
247906,0
261509,0
120279,0
25304,0
58835,0
27344,0
278067,0
76801,0
304783,0
132792,0
140274,0
199934,0
119126,0
149052,0
158806,0
144868,0
35113,0
9032,0
223321,0
1251,0
24675,0
6654,0
146435,0
94208,0
258308,0
69814,0
169309,0
241157,0
98736,0
150963,0
297857,0
5651,0
10615,0
50111,0
319860,0
75467,0
119673,0
302580,0
145542,0
122251,0
284266,0
95413,0
81922,0
201425,0
164067,0
119345,0
160407,0
264315,0
298236,0
27528,0
150623,0
320686,0
91193,0
165553,0
312095,0
288820,0
110018,0
212757,0
73183,0
95026,0
1950,0
258283,0
314322,0
195466,0
295335,0
216,0
147682,0
99535,0
280739,0
114612,0
195696,0
198226,0
8063,0
103584,0
95970,0
113654,0
203503,0
76289,0
245629,0
971,0
241253,0
107478,0
197784,0
207807,0
310912,0
244209,0
139065,0
39554,0
238771,0
85642,0
103837,0
154484,0
263968,0
87411,0
70356,0
179770,0
152237,0
154556,0
304312,0
299773,0
157251,0
192282,0
275876,0
54534,0
52696,0
6672,0
60538,0
255043,0
294334,0
178002,0
66622,0
18099,0
262852,0
92714,0
106999,0
32985,0
21507,0
159773,0
32869,0
997,0
226614,0
221958,0
71299,0
142770,0
114443,0
72943,0
227481,0
85207,0
139826,0
256730,0
313979,0
160056,0
33860,0
156223,0
130915,0
122903,0
238,0
183288,0
154693,0
315817,0
298267,0
163190,0
217378,0
67403,0
256038,0
137177,0
283287,0
43007,0
183106,0
88367,0
259898,0
140387,0
142111,0
289205,0
112325,0
294312,0
35355,0
269700,0
121067,0
239511,0
147910,0
134574,0
76114,0
276886,0
99112,0
198389,0
60478,0
9000,0
184531,0
272194,0
278475,0
266641,0
223468,0
134802,0
38154,0
249697,0
143650,0
95461,0
232665,0
98000,0
292400,0
255416,0
231496,0
143993,0
286123,0
147436,0
97481,0
29646,0
209691,0
18778,0
131188,0
259684,0
"洗牙会伤害牙齿，用婧氏牙""",0
17878,0
60552,0
311166,0
226004,0
191188,0
103950,0
97021,0
279580,0
133798,0
217129,0
258880,0
277252,0
224830,0
20797,0
150043,0
214539,0
137969,0
14222,0
298701,0
168319,0
27267,0
61393,0
234702,0
228227,0
257942,0
248438,0
95789,0
172131,0
38224,0
161626,0
312119,0
269642,0
92921,0
238627,0
290677,0
311953,0
139526,0
204910,0
210388,0
154432,0
57613,0
15108,0
278805,0
308494,0
312262,0
109374,0
3797,0
12781,0
72913,0
211021,0
260552,0
255756,0
307179,0
170020,0
152569,0
67772,0
55666,0
22323,0
245591,0
280682,0
177559,0
282996,0
259756,0
207277,0
10860,0
278164,0
159544,0
248347,0
311858,0
238655,0
12682,0
274165,0
314819,0
258715,0
190427,0
258245,0
161414,0
293957,0
71486,0
162289,0
223368,0
32259,0
49719,0
58558,0
25908,0
304134,0
265334,0
311328,0
269165,0
178591,0
98944,0
72474,0
168686,0
238201,0
254456,0
63900,0
28690,0
65954,0
293872,0
180666,0
42011,0
35054,0
143578,0
116095,0
162142,0
4324,0
168702,0
130022,0
202561,0
97696,0
264802,0
221377,0
252159,0
23056,0
30308,0
271789,0
12720,0
125894,0
40960,0
27643,0
60545,0
2821,0
27429,0
267026,0
189675,0
139377,0
118570,0
241412,0
163319,0
81280,0
4925,0
270533,0
318333,0
227378,0
236335,0
40567,0
108695,0
118394,0
305559,0
203453,0
103727,0
70518,0
123688,0
170332,0
132582,0
43416,0
72594,0
70187,0
306199,0
205277,0
155061,0
5056,0
227729,0
231535,0
210693,0
291201,0
158066,0
208006,0
54880,0
43415,0
279482,0
318965,0
141007,0
169151,0
237057,0
241533,0
260507,0
307151,0
25676,0
30260,0
211696,0
61815,0
49624,0
112706,0
86087,0
224706,0
63358,0
205485,0
257537,0
238104,0
144134,0
59276,0
194240,0
176084,0
163753,0
38388,0
191103,0
6794,0
130635,0
261652,0
138364,0
24139,0
83057,0
150085,0
83785,0
100624,0
100779,0
246688,0
41433,0
19005,0
132505,0
236875,0
304797,0
259891,0
267019,0
262432,0
79753,0
252593,0
275666,0
192113,0
150782,0
103154,0
165887,0
43514,0
309003,0
48631,0
278911,0
69259,0
222173,0
110989,0
159867,0
203188,0
42106,0
102333,0
166662,0
188199,0
2860,0
33038,0
187612,0
71125,0
130648,0
247092,0
260274,0
250677,0
178186,0
70036,0
49884,0
234460,0
158271,0
35153,0
35589,0
138387,0
72285,0
236616,0
145942,0
84676,0
170315,0
149819,0
185939,0
138649,0
4036,0
300180,0
96049,0
210452,0
277069,0
67580,0
280058,0
224259,0
211542,0
110074,0
179085,0
267454,0
106654,0
255019,0
65893,0
35634,0
315488,0
104191,0
257477,0
66983,0
232873,0
85106,0
317341,0
72112,0
18543,0
110477,0
255778,0
141249,0
85332,0
300119,0
55163,0
72056,0
53477,0
68865,0
221966,0
52588,0
12209,0
170562,0
124832,0
109572,0
66534,0
62938,0
33391,0
179813,0
241382,0
153895,0
113980,0
77492,0
164354,0
203119,0
97038,0
263443,0
149545,0
318187,0
182027,0
30500,0
129898,0
108233,0
28344,0
897,0
441,0
7147,0
275522,0
168676,0
115249,0
241078,0
60351,0
182801,0
90171,0
297825,0
212676,0
185944,0
60725,0
252044,0
7436,0
310385,0
58074,0
233633,0
318021,0
172433,0
291888,0
294908,0
212977,0
37107,0
98408,0
303948,0
202650,0
311785,0
12649,0
193601,0
226399,0
297476,0
299609,0
293624,0
71974,0
242207,0
256775,0
138,0
58154,0
183676,0
85550,0
109276,0
93446,0
267349,0
45444,0
238336,0
197297,0
129303,0
180509,0
48249,0
312163,0
158322,0
159640,0
119245,0
214812,0
301875,0
168246,0
260689,0
194934,0
307299,0
101775,0
114132,0
177642,0
318689,0
42013,0
100490,0
138685,0
201485,0
251749,0
170729,0
12562,0
199859,0
1317,0
42713,0
102003,0
239790,0
83080,0
141490,0
26479,0
210506,0
120126,0
243725,0
318952,0
179981,0
302834,0
78146,0
292267,0
197650,0
238517,0
133763,0
134280,0
312097,0
268121,0
292264,0
314471,0
13880,0
92946,0
68937,0
74329,0
146045,0
66025,0
133,0
299973,0
7802,0
119233,0
230443,0
83604,0
242698,0
147352,0
137356,0
223916,0
24503,0
143040,0
37714,0
168667,0
248048,0
303678,0
140604,0
80080,0
70947,0
167584,0
231514,0
82542,0
311098,0
36185,0
30830,0
191326,0
105034,0
200760,0
53810,0
20263,0
215940,0
259073,0
62170,0
51399,0
106759,0
36266,0
170437,0
89468,0
120937,0
215191,0
128678,0
223371,0
152825,0
283615,0
129639,0
223896,0
295795,0
91456,0
295873,0
94220,0
260490,0
112000,0
287359,0
37497,0
239109,0
252865,0
205910,0
246264,0
86490,0
182462,0
254392,0
93700,0
132186,0
122159,0
319225,0
84954,0
58209,0
65864,0
261520,0
217806,0
52428,0
87367,0
175462,0
54050,0
269849,0
107510,0
34703,0
273672,0
319905,0
96215,0
140626,0
65557,0
88392,0
112051,0
291052,0
85069,0
57868,0
70306,0
251957,0
39114,0
243722,0
20191,0
68804,0
209423,0
45354,0
270819,0
87153,0
60951,0
63070,0
220452,0
170549,0
104523,0
216439,0
110846,0
236516,0
92722,0
109695,0
151281,0
166894,0
186067,0
189314,0
107948,0
137367,0
255024,0
62720,0
242547,0
178044,0
240016,0
67750,0
132088,0
173729,0
39568,0
1176,0
32582,0
180623,0
65878,0
112823,0
178171,0
127229,0
136164,0
205438,0
129402,0
159060,0
152115,0
263321,0
82379,0
233085,0
43905,0
110164,0
41881,0
234679,0
125704,0
97981,0
171361,0
111109,0
26672,0
314301,0
113771,0
58134,0
261637,0
157626,0
232238,0
299888,0
19308,0
43775,0
97130,0
14953,0
203844,0
206350,0
180640,0
311157,0
268614,0
310693,0
172308,0
7552,0
76854,0
24156,0
146229,0
222591,0
163224,0
56696,0
212377,0
190839,0
87742,0
234147,0
78136,0
45616,0
88810,0
17629,0
264001,0
138666,0
11928,0
289940,0
107456,0
278632,0
181333,0
321140,0
147684,0
102937,0
309554,0
161729,0
67651,0
228226,0
146666,0
271314,0
91132,0
269066,0
13867,0
195490,0
20605,0
201190,0
89151,0
95319,0
274865,0
194751,0
14472,0
282438,0
172220,0
117955,0
222654,0
13098,0
56182,0
306795,0
65305,0
188753,0
250990,0
2882,0
200830,0
237685,0
128725,0
109247,0
9677,0
181252,0
285029,0
57369,0
168881,0
65326,0
186516,0
80808,0
204059,0
12311,0
245131,0
305726,0
237408,0
162796,0
179656,0
93218,0
271525,0
87876,0
65896,0
30755,0
59478,0
173943,0
251558,0
113145,0
17256,0
57667,0
51211,0
119793,0
155304,0
64400,0
167634,0
47597,0
220735,0
114639,0
119275,0
33525,0
35964,0
243757,0
289419,0
39128,0
90946,0
59901,0
131730,0
210781,0
151184,0
27566,0
250364,0
290003,0
289543,0
111447,0
202137,0
88220,0
45708,0
279025,0
161122,0
178671,0
128761,0
171387,0
248779,0
32803,0
184364,0
58219,0
214366,0
140287,0
255809,0
240811,0
58812,0
270562,0
26876,0
22104,0
75510,0
36685,0
79262,0
15144,0
309401,0
5344,0
154206,0
60147,0
161549,0
316435,0
72908,0
99293,0
26042,0
221200,0
212511,0
36424,0
166890,0
75297,0
41144,0
266599,0
70559,0
102179,0
216612,0
220326,0
50615,0
13647,0
74127,0
249159,0
71642,0
160330,0
129485,0
189494,0
99571,0
162249,0
174002,0
268943,0
11999,0
48964,0
42918,0
153265,0
114444,0
27130,0
288566,0
69065,0
305916,0
229909,0
248237,0
59964,0
138968,0
222471,0
181020,0
134871,0
152521,0
223185,0
125036,0
170603,0
139202,0
119644,0
165417,0
275964,0
152787,0
63689,0
51046,0
291147,0
207615,0
38757,0
267733,0
219160,0
236029,0
68534,0
205271,0
308785,0
204988,0
293793,0
216862,0
4453,0
283309,0
241462,0
102093,0
62384,0
254570,0
66727,0
120,0
120369,0
49737,0
30571,0
135175,0
297011,0
264684,0
278734,0
54614,0
262320,0
263818,0
298770,0
311283,0
31510,0
5057,0
169555,0
123311,0
268661,0
45620,0
198149,0
170859,0
38222,0
212897,0
222457,0
51137,0
45687,0
280676,0
19619,0
105498,0
263186,0
290999,0
142592,0
113927,0
249973,0
77240,0
178073,0
176975,0
234230,0
30835,0
37213,0
216073,0
9520,0
191461,0
51500,0
99823,0
259323,0
135771,0
63984,0
197716,0
174944,0
146489,0
33640,0
211992,0
149538,0
100802,0
242019,0
246087,0
197311,0
104150,0
219798,0
69681,0
91149,0
138961,0
34759,0
53405,0
192390,0
39980,0
45936,0
171229,0
286206,0
117211,0
263205,0
155255,0
177844,0
318241,0
302251,0
257796,0
284344,0
7706,0
47717,0
10963,0
66076,0
186975,0
247457,0
65886,0
89090,0
8292,0
50354,0
67124,0
297307,0
312441,0
276117,0
56368,0
302372,0
50533,0
196633,0
199597,0
172281,0
78462,0
227789,0
270104,0
135665,0
88719,0
294953,0
313725,0
257349,0
78170,0
200618,0
249022,0
214333,0
215676,0
121974,0
292235,0
203221,0
244226,0
67613,0
146807,0
57132,0
94267,0
288110,0
142568,0
17477,0
54532,0
109316,0
207187,0
174255,0
35961,0
23251,0
118505,0
167913,0
178816,0
232815,0
257102,0
2885,0
233673,0
218072,0
70457,0
300457,0
295952,0
193361,0
312682,0
79531,0
172023,0
306319,0
135437,0
273482,0
16911,0
239068,0
211612,0
232913,0
160288,0
300705,0
224559,0
287063,0
178931,0
86614,0
290569,0
85093,0
261130,0
247289,0
122388,0
198019,0
177384,0
79604,0
4064,0
297355,0
264865,0
138708,0
165639,0
240717,0
217853,0
265593,0
47313,0
263493,0
222701,0
159425,0
155127,0
125225,0
132131,0
305843,0
126629,0
240319,0
161262,0
30060,0
76710,0
320012,0
274300,0
229020,0
114856,0
251821,0
96124,0
208709,0
123425,0
8001,0
214954,0
263277,0
251112,0
18583,0
253953,0
290710,0
185288,0
183248,0
295623,0
214528,0
48226,0
18103,0
52707,0
206014,0
126034,0
39295,0
200682,0
142073,0
146398,0
3865,0
92691,0
1838,0
38732,0
217181,0
68743,0
162923,0
136377,0
234027,0
19043,0
260594,0
72772,0
249926,0
187083,0
213081,0
15827,0
122914,0
49578,0
158793,0
14240,0
152758,0
248703,0
33812,0
225071,0
160378,0
36395,0
237720,0
124622,0
28777,0
16920,0
252729,0
134136,0
79308,0
279494,0
64857,0
91357,0
157801,0
26112,0
142829,0
246793,0
84646,0
64061,0
125897,0
135183,0
8245,0
302336,0
159280,0
100659,0
210671,0
254596,0
3363,0
199613,0
280866,0
129145,0
237851,0
274867,0
225660,0
249215,0
246345,0
298223,0
11739,0
61408,0
221542,0
296286,0
162986,0
64221,0
124868,0
3526,0
281763,0
130474,0
146173,0
250903,0
141985,0
139680,0
244049,0
224126,0
57504,0
102489,0
181491,0
176609,0
88634,0
282730,0
260630,0
206881,0
263706,0
243354,0
29790,0
107945,0
171523,0
127978,0
187504,0
225284,0
116585,0
210848,0
115464,0
205779,0
100816,0
238436,0
155972,0
150499,0
137587,0
245437,0
131634,0
293476,0
78001,0
293956,0
35391,0
29633,0
69919,0
73155,0
208861,0
35340,0
302236,0
193416,0
130075,0
45607,0
182374,0
250357,0
36608,0
244063,0
24504,0
147812,0
308104,0
138489,0
199106,0
54485,0
44314,0
117759,0
187496,0
296516,0
287260,0
99027,0
161173,0
129167,0
142340,0
295751,0
281386,0
199451,0
100204,0
126368,0
15506,0
138613,0
6420,0
209785,0
279406,0
206007,0
240566,0
69883,0
99082,0
202724,0
213346,0
289860,0
184153,0
33701,0
109536,0
288114,0
114345,0
198468,0
290832,0
119591,0
66508,0
28785,0
171614,0
65113,0
54787,0
20698,0
185016,0
226916,0
132375,0
159454,0
222065,0
109098,0
163597,0
5875,0
214455,0
171680,0
133635,0
90728,0
313834,0
25438,0
142671,0
113763,0
316927,0
112839,0
264835,0
205345,0
245715,0
47497,0
214801,0
271036,0
107434,0
145027,0
203344,0
60410,0
18852,0
106181,0
43565,0
259517,0
130852,0
174338,0
3037,0
177098,0
115366,0
12102,0
84970,0
209151,0
69229,0
23528,0
245319,0
165241,0
205731,0
140181,0
3412,0
83313,0
68047,0
300459,0
68970,0
585,0
290421,0
109334,0
51239,0
58117,0
157984,0
133562,0
214770,0
121420,0
2029,0
119231,0
17628,0
320304,0
176686,0
167336,0
73937,0
187170,0
271327,0
65302,0
195025,0
280054,0
305905,0
224820,0
221261,0
314345,0
57869,0
289023,0
53656,0
33727,0
96079,0
233237,0
183056,0
78900,0
95952,0
13728,0
196857,0
187453,0
163736,0
45051,0
58249,0
216099,0
144823,0
109983,0
257455,0
204793,0
266029,0
230385,0
182715,0
134171,0
65927,0
8907,0
97821,0
229583,0
76051,0
211436,0
311387,0
36935,0
99706,0
143240,0
20527,0
24814,0
179578,0
274608,0
246076,0
68795,0
197581,0
149782,0
281682,0
25308,0
236187,0
222235,0
310491,0
220398,0
195051,0
169250,0
149377,0
175174,0
31191,0
249238,0
158315,0
278991,0
35022,0
53320,0
293974,0
57494,0
12940,0
271103,0
25450,0
168976,0
47763,0
128291,0
149935,0
141976,0
276865,0
300980,0
237151,0
3481,0
49783,0
276060,0
223730,0
79722,0
156899,0
133970,0
294847,0
84760,0
302544,0
248584,0
170194,0
5769,0
133000,0
195656,0
288404,0
278905,0
307456,0
44408,0
45492,0
309296,0
262711,0
81499,0
82436,0
155781,0
2748,0
65702,0
67635,0
94863,0
24462,0
311238,0
272130,0
265222,0
231132,0
49614,0
226509,0
33748,0
220975,0
201831,0
75959,0
149391,0
93416,0
320235,0
13789,0
31330,0
289566,0
269506,0
240925,0
252140,0
58840,0
132834,0
136819,0
85972,0
22385,0
304518,0
166776,0
8482,0
134168,0
103325,0
273667,0
284979,0
148768,0
15671,0
242100,0
13719,0
17260,0
280415,0
285376,0
253255,0
286605,0
133724,0
298598,0
180747,0
41663,0
227946,0
215101,0
98525,0
27452,0
59799,0
147774,0
6163,0
284696,0
151416,0
198677,0
105262,0
97042,0
229336,0
265643,0
31151,0
223738,0
150350,0
170112,0
3487,0
22935,0
164949,0
255952,0
182876,0
276124,0
273536,0
85096,0
76331,0
318503,0
55063,0
55812,0
186444,0
42685,0
121285,0
33447,0
24388,0
294729,0
225378,0
36786,0
93841,0
172283,0
53221,0
246755,0
175390,0
87036,0
111348,0
167593,0
294222,0
8443,0
81584,0
306857,0
305895,0
260514,0
204562,0
156202,0
155488,0
282196,0
21935,0
310909,0
41111,0
75414,0
27247,0
40406,0
177028,0
125705,0
56401,0
92351,0
309142,0
310500,0
298961,0
139783,0
311621,0
1369,0
926,0
306040,0
90330,0
291826,0
112076,0
28841,0
96418,0
190648,0
273333,0
137523,0
135788,0
154089,0
311754,0
73191,0
317532,0
272405,0
313596,0
63798,0
184708,0
246395,0
66466,0
210046,0
106278,0
107498,0
119510,0
60739,0
27212,0
42009,0
181602,0
250259,0
158468,0
48704,0
134634,0
173462,0
284185,0
138603,0
19044,0
227301,0
307851,0
209641,0
195354,0
215860,0
55985,0
222363,0
69213,0
285008,0
232240,0
34868,0
247195,0
214653,0
144277,0
3815,0
92458,0
280803,0
197949,0
186352,0
194972,0
286484,0
315991,0
126285,0
292871,0
114193,0
175489,0
51749,0
38486,0
9294,0
131511,0
110231,0
293280,0
276360,0
78245,0
43408,0
138884,0
114050,0
110252,0
227674,0
103926,0
160037,0
109243,0
223604,0
150133,0
150609,0
190752,0
184320,0
256365,0
48781,0
287503,0
142904,0
38558,0
202161,0
10772,0
39970,0
206192,0
282160,0
172454,0
195682,0
173417,0
271916,0
320501,0
179602,0
107362,0
150732,0
183767,0
106582,0
131840,0
270521,0
265002,0
95273,0
197075,0
134396,0
320164,0
99053,0
185878,0
156958,0
151221,0
186790,0
112040,0
198678,0
123054,0
124700,0
94122,0
8313,0
271239,0
73287,0
39373,0
308592,0
301430,0
42730,0
94471,0
283116,0
170080,0
75534,0
75708,0
303760,0
135168,0
224255,0
232805,0
88172,0
62510,0
108394,0
96131,0
55276,0
1986,0
200661,0
4023,0
155058,0
231154,0
284859,0
90255,0
188449,0
104334,0
51016,0
317039,0
227451,0
130062,0
186635,0
307826,0
230119,0
16937,0
2836,0
311104,0
163561,0
158283,0
254752,0
294979,0
112152,0
193059,0
104827,0
148567,0
235740,0
264608,0
75067,0
149316,0
221193,0
152183,0
33719,0
108489,0
131433,0
5146,0
13849,0
5319,0
253658,0
205487,0
177533,0
102191,0
118028,0
84665,0
14845,0
227523,0
176499,0
183727,0
261066,0
53504,0
203670,0
66648,0
67638,0
102370,0
194562,0
189043,0
110485,0
295047,0
96787,0
234867,0
214053,0
319260,0
123892,0
230236,0
118167,0
230356,0
254256,0
142066,0
17787,0
158512,0
69533,0
235960,0
232357,0
80769,0
230261,0
282574,0
45403,0
125848,0
293488,0
49658,0
24545,0
227944,0
168398,0
295418,0
204823,0
130069,0
32543,0
224942,0
122160,0
78187,0
23946,0
75065,0
157281,0
317078,0
30168,0
5810,0
3816,0
129451,0
162696,0
284308,0
189821,0
181733,0
209913,0
313365,0
93685,0
286297,0
180391,0
219957,0
60532,0
253058,0
26306,0
143723,0
33917,0
97564,0
283120,0
20635,0
135907,0
235674,0
231092,0
319286,0
285673,0
34924,0
41256,0
135551,0
249132,0
56173,0
212012,0
221737,0
275140,0
167875,0
214776,0
100397,0
180766,0
320331,0
223245,0
152400,0
226870,0
57631,0
202062,0
59491,0
274834,0
201514,0
318718,0
226499,0
215041,0
166400,0
209246,0
118594,0
88324,0
96819,0
14628,0
79079,0
185387,0
237154,0
148620,0
172909,0
210289,0
69157,0
134233,0
151200,0
253533,0
71422,0
151980,0
263623,0
137607,0
34029,0
185326,0
210868,0
144071,0
179009,0
108973,0
170323,0
221918,0
66500,0
317306,0
95660,0
145640,0
253668,0
201971,0
289936,0
196151,0
59053,0
62044,0
92123,0
319997,0
21822,0
19753,0
141110,0
211987,0
143253,0
140806,0
64081,0
64543,0
76444,0
168472,0
242028,0
55576,0
58947,0
256789,0
284548,0
198010,0
157433,0
198543,0
247920,0
184158,0
48969,0
266359,0
9569,0
263438,0
176937,0
288419,0
258640,0
69242,0
15835,0
133469,0
72976,0
19345,0
158933,0
317497,0
88396,0
14334,0
103781,0
108817,0
228686,0
283363,0
290459,0
189443,0
187016,0
159983,0
212884,0
259229,0
233350,0
97961,0
92443,0
286485,0
106330,0
235710,0
246016,0
206570,0
77339,0
276947,0
152856,0
50931,0
196689,0
4639,0
96697,0
66554,0
234339,0
255880,0
53208,0
154030,0
74980,0
305158,0
308669,0
42456,0
208701,0
266750,0
282674,0
66176,0
147146,0
163335,0
10686,0
295886,0
260174,0
247138,0
249731,0
31239,0
201213,0
311968,0
317560,0
207765,0
122837,0
184853,0
70333,0
177389,0
224728,0
42216,0
172906,0
253592,0
113311,0
74844,0
64492,0
171154,0
67275,0
175786,0
22457,0
59425,0
61602,0
72196,0
105721,0
120151,0
31660,0
106957,0
154045,0
4310,0
88009,0
260280,0
26353,0
18589,0
195033,0
119353,0
99085,0
200628,0
125652,0
126442,0
307925,0
52206,0
154034,0
129047,0
170590,0
174994,0
261498,0
286400,0
231314,0
139540,0
192322,0
298616,0
50257,0
72036,0
203694,0
105627,0
2756,0
205612,0
285560,0
192821,0
159876,0
112488,0
32308,0
68768,0
70909,0
93583,0
120045,0
296046,0
121799,0
199916,0
118406,0
262396,0
135301,0
300972,0
215026,0
239826,0
54745,0
291784,0
64522,0
250553,0
252458,0
95104,0
64683,0
245412,0
229748,0
298858,0
214522,0
87230,0
180070,0
58496,0
60860,0
200352,0
156973,0
41858,0
80827,0
290493,0
246235,0
60944,0
52994,0
253283,0
31314,0
105201,0
296694,0
14659,0
183673,0
830,0
172119,0
298976,0
192983,0
116672,0
317492,0
151370,0
38903,0
247120,0
86364,0
269411,0
21832,0
103117,0
127624,0
55791,0
275936,0
231460,0
266744,0
270988,0
213710,0
120775,0
295884,0
228320,0
110484,0
228268,0
37202,0
229904,0
98118,0
117523,0
169714,0
155151,0
191937,0
279512,0
222945,0
231201,0
241294,0
42341,0
312430,0
61149,0
127671,0
68559,0
80470,0
290336,0
105801,0
14647,0
310427,0
160998,0
302249,0
252047,0
295730,0
220693,0
278044,0
283758,0
283077,0
270654,0
201355,0
260554,0
94633,0
122121,0
144954,0
155352,0
164710,0
26759,0
164868,0
254378,0
56226,0
136887,0
274914,0
132227,0
26557,0
270926,0
318035,0
134839,0
118083,0
302659,0
281930,0
215473,0
242083,0
287783,0
101389,0
220041,0
305833,0
165067,0
157440,0
157736,0
66445,0
247575,0
146464,0
61368,0
170153,0
89231,0
No,0
78850,0
236816,0
77986,0
50278,0
237373,0
183930,0
114825,0
309153,0
250899,0
80734,0
21756,0
218504,0
42298,0
135179,0
287646,0
